unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869325192,0.2579,-0.1887,0.9685,-7.83,-68.56,-28.05,0.0,0.0,0.0,0.0
1634869325225,0.46540000000000004,-0.24930000000000002,0.9301999999999999,-4.55,-80.82,-36.38,0.0,0.0,0.0,0.0
1634869325258,0.46590000000000004,-0.19290000000000002,0.7477999999999999,-1.53,-123.49,-27.45,0.0,0.0,0.0,0.0
1634869325291,0.8093999999999999,-0.2219,0.7988999999999999,-25.19,21.94,-32.64,0.0,0.0,0.0,0.0
1634869325324,0.35990000000000005,-0.26080000000000003,0.8724000000000001,-25.48,3.2,-42.64,0.0,0.0,0.0,0.0
1634869325357,0.5933,-0.0464,0.7404999999999999,-11.65,-53.06,-39.97,0.0,0.0,0.0,0.0
1634869325390,0.9300000000000002,0.04139999999999999,0.8736,-21.51,71.05,-20.98,0.0,0.0,0.0,0.0
1634869325423,0.3245,-0.0901,0.9451,-16.86,55.22,-15.44,0.0,0.0,0.0,0.0
1634869325456,0.6287,0.0201,0.9559000000000001,-13.22,-0.13,-6.75,0.0,0.0,0.0,0.0
1634869325489,0.5672,-0.0067,0.9092,-14.08,72.81,0.22,0.0,0.0,0.0,0.0
1634869325522,0.43879999999999997,-0.09380000000000001,1.0176,-3.39,46.33,22.19,0.0,0.0,0.0,0.0
1634869325555,0.44859999999999994,-0.1445,0.9764,13.52,-21.92,37.91,0.0,0.0,0.0,0.0
1634869325588,0.4703,-0.10080000000000001,0.9349,-0.78,-14.19,33.61,0.0,0.0,0.0,0.0
1634869325621,0.0997,-0.18430000000000002,0.8472,-1.82,-37.72,15.48,0.0,0.0,0.0,0.0
1634869325654,0.48419999999999996,-0.1257,0.9334000000000001,5.85,-145.79,7.74,0.0,0.0,0.0,0.0
1634869325687,0.6256,-0.1345,0.7365999999999999,15.5,-225.14,8.84,0.0,0.0,0.0,0.0
1634869325720,0.9014,-0.09380000000000001,0.576,11.64,-226.72,10.81,0.0,0.0,0.0,0.0
1634869325753,1.0269,-0.09179999999999999,0.5832999999999999,-5.38,-144.27,15.12,0.0,0.0,0.0,0.0
1634869325786,0.7883999999999999,-0.12090000000000002,0.6055,-4.38,-160.74,20.89,0.0,0.0,0.0,0.0
1634869325819,0.9698,-0.1121,0.4434,6.16,-255.04,37.33,0.0,0.0,0.0,0.0
1634869325852,1.0150000000000001,-0.037099999999999994,0.36800000000000005,-2.64,-202.24,30.05,0.0,0.0,0.0,0.0
1634869325885,0.9781000000000001,-0.0872,0.2801,-19.04,-113.93,18.93,0.0,0.0,0.0,0.0
1634869325918,1.0172,-0.01829999999999999,0.2735,-34.43,-35.52,5.48,0.0,0.0,0.0,0.0
1634869325951,0.95,0.0668,0.2737,-56.09,-9.04,-6.41,0.0,0.0,0.0,0.0
1634869325984,0.5291,0.0502,0.23030000000000003,-55.99,-146.97,-33.6,0.0,0.0,0.0,0.0
1634869326017,1.3805,0.10630000000000002,0.02369999999999999,-85.8,-45.81,-45.6,0.0,0.0,0.0,0.0
1634869326050,1.0899,0.0621,0.03399999999999999,-127.82,141.08,-74.95,0.0,0.0,0.0,0.0
1634869326083,0.7972,-0.1218,0.00909999999999999,-98.75,72.2,-87.54,0.0,0.0,0.0,0.0
1634869326116,0.8828999999999999,-0.08889999999999999,0.0945,-76.54,-17.14,-105.07,0.0,0.0,0.0,0.0
1634869326149,0.9896000000000001,-0.05959999999999999,0.057699999999999994,-96.43,-7.04,-107.77,0.0,0.0,0.0,0.0
1634869326182,0.9263999999999999,0.0795,0.13380000000000003,-110.38,-19.37,-115.12,0.0,0.0,0.0,0.0
1634869326215,0.9652,0.18320000000000003,0.2928,-137.33,-36.04,-113.5,0.0,0.0,0.0,0.0
1634869326248,0.7132000000000001,0.2636,0.2862,-179.33,-69.58,-133.94,0.0,0.0,0.0,0.0
1634869326281,0.7501,0.26580000000000004,0.2666,-215.12,-126.83,-132.15,0.0,0.0,0.0,0.0
1634869326314,0.7288,0.2811,0.459,-268.15,-111.92,-129.3,0.0,0.0,0.0,0.0
1634869326347,0.6336,0.2096,0.4026,-298.25,-68.48,-133.65,0.0,0.0,0.0,0.0
1634869326380,0.6576000000000001,0.1364,0.32080000000000003,-289.59,-114.56,-134.77,0.0,0.0,0.0,0.0
1634869326413,0.6446,0.0922,0.1031,-281.47,-148.34,-127.09,0.0,0.0,0.0,0.0
1634869326446,0.7269,0.04599999999999999,-0.2958,-236.63,-155.53,-130.81,0.0,0.0,0.0,0.0
1634869326479,1.0255,0.5275,-0.18910000000000002,-219.41,-74.89,-147.21,0.0,0.0,0.0,0.0
1634869326512,0.7246999999999999,0.6649,-0.2994,-184.89,-146.71,-166.2,0.0,0.0,0.0,0.0
1634869326545,0.7442,1.0101,-0.6817,-143.18,-221.32,-173.45,0.0,0.0,0.0,0.0
1634869326578,0.9322000000000001,1.4335,-0.3602,-177.86,98.33,-205.76,0.0,0.0,0.0,0.0
1634869326611,0.474,1.6312,-0.1373,-127.56,103.88,-199.57,0.0,0.0,0.0,0.0
1634869326644,0.24010000000000004,1.2589000000000001,0.00219999999999999,-60.05,-71.61,-120.69,0.0,0.0,0.0,0.0
1634869326677,0.5938,1.0057,-0.1083,-37.67,-32.51,-52.75,0.0,0.0,0.0,0.0
1634869326710,0.28040000000000004,1.0675000000000001,0.1761,-18.2,26.27,-25.68,0.0,0.0,0.0,0.0
1634869326743,0.22469999999999998,1.0209000000000001,0.23590000000000003,-2.9,-4.39,-4.15,0.0,0.0,0.0,0.0
1634869326776,0.46959999999999996,1.0443,0.12890000000000001,10.03,9.43,3.77,0.0,0.0,0.0,0.0
1634869326809,0.2618,1.1857,0.3545,13.03,17.92,7.24,0.0,0.0,0.0,0.0
1634869326842,0.2989,1.0778,0.2771,7.13,8.72,2.54,0.0,0.0,0.0,0.0
1634869326875,0.44299999999999995,1.101,0.0789,13.07,29.95,11.97,0.0,0.0,0.0,0.0
1634869326908,0.3429,1.1305,0.30860000000000004,5.93,32.93,15.18,0.0,0.0,0.0,0.0
1634869326941,0.37970000000000004,1.0861,0.31470000000000004,9.0,13.89,31.03,0.0,0.0,0.0,0.0
1634869326974,0.37560000000000004,1.0726000000000002,0.0672,33.77,-55.95,74.05,0.0,0.0,0.0,0.0
1634869327007,0.712,1.2438,0.1592,41.38,-22.66,123.64,0.0,0.0,0.0,0.0
1634869327040,0.6815,1.1605,0.191,44.58,38.7,151.85,0.0,0.0,0.0,0.0
1634869327073,0.7835,1.0599,0.0909,66.9,24.33,167.07,0.0,0.0,0.0,0.0
1634869327106,0.8343,1.1073000000000002,0.06449999999999999,61.29,69.13,172.97,0.0,0.0,0.0,0.0
1634869327139,0.7389,0.9574,-0.01329999999999999,64.29,64.2,176.03,0.0,0.0,0.0,0.0
1634869327172,0.8875,0.8507,0.01659999999999999,66.9,70.32,174.48,0.0,0.0,0.0,0.0
1634869327205,0.7152,0.5988,-0.0187,74.16,62.5,160.22,0.0,0.0,0.0,0.0
1634869327238,0.8232999999999999,0.4596,-0.16069999999999998,98.98,34.53,141.44,0.0,0.0,0.0,0.0
1634869327271,0.838,0.3693,-0.1031,117.64,56.56,117.91,0.0,0.0,0.0,0.0
1634869327304,0.6739,0.21250000000000002,-0.07819999999999999,129.7,49.02,93.88,0.0,0.0,0.0,0.0
1634869327337,0.691,0.1415,-0.10359999999999998,150.6,0.79,78.39,0.0,0.0,0.0,0.0
1634869327370,0.7865,0.151,-0.0748,166.48,-9.17,60.35,0.0,0.0,0.0,0.0
1634869327403,0.8079,0.1486,-0.058199999999999995,173.09,-2.16,47.84,0.0,0.0,0.0,0.0
1634869327436,0.878,0.17639999999999997,-0.0597,181.0,-5.93,44.11,0.0,0.0,0.0,0.0
1634869327469,0.9106999999999998,0.1683,-0.016,180.02,-9.11,37.16,0.0,0.0,0.0,0.0
1634869327502,0.8934,0.1683,-0.0335,181.33,-14.4,31.87,0.0,0.0,0.0,0.0
1634869327535,1.0516,0.2284,0.0342,177.18,-13.69,29.47,0.0,0.0,0.0,0.0
1634869327568,1.1712,0.254,0.025199999999999993,152.52,35.28,26.52,0.0,0.0,0.0,0.0
1634869327601,1.1532,0.27770000000000006,0.034999999999999996,135.85,30.73,31.48,0.0,0.0,0.0,0.0
1634869327634,1.1007000000000002,0.23399999999999999,0.13699999999999998,120.45,5.54,44.84,0.0,0.0,0.0,0.0
1634869327667,1.0738,0.18960000000000002,0.1761,105.76,27.57,56.9,0.0,0.0,0.0,0.0
1634869327700,0.9808,0.1918,0.20170000000000002,88.63,36.72,67.19,0.0,0.0,0.0,0.0
1634869327733,0.981,0.1637,0.1138,79.71,37.45,64.28,0.0,0.0,0.0,0.0
1634869327766,0.9884000000000002,0.1776,0.1419,71.41,37.27,53.58,0.0,0.0,0.0,0.0
1634869327799,0.9106999999999998,0.1947,0.1741,57.61,17.3,39.7,0.0,0.0,0.0,0.0
1634869327832,0.9705000000000001,0.1659,0.09670000000000001,50.46,22.14,28.29,0.0,0.0,0.0,0.0
1634869327865,0.9295,0.12000000000000001,0.2351,37.35,28.87,18.2,0.0,0.0,0.0,0.0
1634869327898,0.753,0.0646,0.1646,33.45,-15.7,9.32,0.0,0.0,0.0,0.0
1634869327931,0.9549,0.1305,0.12140000000000001,32.58,3.3,-1.74,0.0,0.0,0.0,0.0
1634869327964,0.9076,0.1344,0.16799999999999998,19.32,19.89,-14.58,0.0,0.0,0.0,0.0
1634869327997,0.8499000000000001,0.2079,0.0415,25.68,-41.11,-16.75,0.0,0.0,0.0,0.0
1634869328030,1.0567000000000002,0.2765,0.05009999999999999,21.71,-26.53,-15.67,0.0,0.0,0.0,0.0
1634869328063,0.9388000000000001,0.2167,0.0992,8.49,-3.72,-16.02,0.0,0.0,0.0,0.0
1634869328096,0.8906999999999999,0.14390000000000003,0.0896,12.16,-13.81,-16.43,0.0,0.0,0.0,0.0
1634869328129,0.9505,0.10490000000000002,0.11649999999999999,8.68,-9.34,-25.93,0.0,0.0,0.0,0.0
1634869328162,0.9725000000000001,0.11539999999999999,0.0743,10.69,-7.73,-33.68,0.0,0.0,0.0,0.0
1634869328195,1.0157,0.20550000000000002,0.1817,6.49,-13.66,-29.09,0.0,0.0,0.0,0.0
1634869328228,1.0877000000000001,0.10949999999999999,0.0528,3.0,1.91,-29.86,0.0,0.0,0.0,0.0
1634869328261,1.0194,0.1537,0.12969999999999998,4.9,25.28,-26.6,0.0,0.0,0.0,0.0
1634869328294,1.0438,0.16570000000000001,0.13799999999999998,1.7,-1.75,-17.82,0.0,0.0,0.0,0.0
1634869328327,1.0636,0.13760000000000003,0.0567,-1.07,6.99,-15.27,0.0,0.0,0.0,0.0
1634869328360,0.9863999999999999,0.152,0.1387,-1.31,15.05,-13.44,0.0,0.0,0.0,0.0
1634869328393,0.9979,0.1242,0.1485,-9.93,-3.56,-13.48,0.0,0.0,0.0,0.0
1634869328426,0.9749000000000001,0.11120000000000002,0.1009,-12.69,-25.52,-9.8,0.0,0.0,0.0,0.0
1634869328459,0.971,0.11369999999999998,-0.056299999999999996,-7.04,-4.65,-13.68,0.0,0.0,0.0,0.0
1634869328492,1.0365000000000002,0.2621,0.2012,-10.96,-1.04,-10.67,0.0,0.0,0.0,0.0
1634869328525,0.991,0.1232,0.139,-23.38,-1.52,-9.35,0.0,0.0,0.0,0.0
1634869328558,0.991,0.0819,-0.0228,1.41,10.36,-17.85,0.0,0.0,0.0,0.0
1634869328591,1.1002,0.27940000000000004,0.1575,5.15,-10.17,-11.09,0.0,0.0,0.0,0.0
1634869328624,1.0057,0.1744,0.0852,-10.15,-4.5,-9.18,0.0,0.0,0.0,0.0
1634869328657,1.0120000000000002,0.111,-0.07629999999999999,3.61,0.05,-9.8,0.0,0.0,0.0,0.0
1634869328690,0.9801000000000001,0.2399,0.1309,2.55,-10.54,-2.69,0.0,0.0,0.0,0.0
1634869328723,0.9690999999999999,0.1434,0.0323,-9.05,-14.62,-2.41,0.0,0.0,0.0,0.0
1634869328756,1.0733000000000001,0.12440000000000001,-0.04529999999999999,1.0,-15.72,-6.44,0.0,0.0,0.0,0.0
1634869328789,1.0665,0.26330000000000003,0.1434,-5.18,-8.42,0.52,0.0,0.0,0.0,0.0
1634869328822,0.9106999999999998,0.089,-0.0409,-1.94,-13.53,-4.47,0.0,0.0,0.0,0.0
1634869328855,1.141,0.1737,0.0031999999999999997,17.04,-25.55,-3.73,0.0,0.0,0.0,0.0
1634869328888,0.9773999999999999,0.27970000000000006,0.11190000000000001,-10.61,16.78,3.23,0.0,0.0,0.0,0.0
1634869328921,0.9171,0.1574,-0.11019999999999999,1.27,-30.33,2.28,0.0,0.0,0.0,0.0
1634869328954,1.1287,0.41790000000000005,0.177,-7.89,-22.53,9.93,0.0,0.0,0.0,0.0
1634869328987,1.0914,0.27840000000000004,-0.0965,-10.89,-18.75,29.33,0.0,0.0,0.0,0.0
1634869329020,1.1471,0.2636,0.01009999999999999,-6.44,-13.52,46.54,0.0,0.0,0.0,0.0
1634869329053,1.1095000000000002,0.15660000000000002,0.0057,-9.02,-8.98,55.36,0.0,0.0,0.0,0.0
1634869329086,1.0162,0.09490000000000001,0.01759999999999999,-14.14,-5.49,59.97,0.0,0.0,0.0,0.0
1634869329119,1.0372000000000001,0.09,0.0274,-14.02,0.16,56.69,0.0,0.0,0.0,0.0
1634869329152,1.0238,0.1298,0.0735,-24.69,4.32,54.13,0.0,0.0,0.0,0.0
1634869329185,1.0103,0.12370000000000002,0.0706,-37.28,-0.77,51.9,0.0,0.0,0.0,0.0
1634869329218,0.9732000000000001,0.1637,0.07909999999999999,-44.18,-0.77,48.05,0.0,0.0,0.0,0.0
1634869329251,1.0233,0.2062,0.07129999999999999,-60.92,1.59,47.9,0.0,0.0,0.0,0.0
1634869329284,0.9930000000000001,0.18710000000000002,0.02789999999999999,-73.63,-9.9,52.69,0.0,0.0,0.0,0.0
1634869329317,1.0496,0.1786,0.0682,-80.63,-3.61,54.1,0.0,0.0,0.0,0.0
1634869329350,1.0615999999999999,0.1676,0.05740000000000001,-97.04,5.39,55.24,0.0,0.0,0.0,0.0
1634869329383,1.0511000000000001,0.12510000000000002,-0.0357,-106.57,-0.77,59.35,0.0,0.0,0.0,0.0
1634869329416,1.0604000000000002,0.1132,-0.02229999999999999,-117.96,13.75,58.08,0.0,0.0,0.0,0.0
1634869329449,1.0689,0.12169999999999999,-0.05109999999999999,-129.83,18.03,63.13,0.0,0.0,0.0,0.0
1634869329482,1.1025999999999998,0.047999999999999994,-0.10729999999999999,-137.88,20.36,66.72,0.0,0.0,0.0,0.0
1634869329515,1.036,0.04259999999999999,-0.1354,-146.09,35.2,66.48,0.0,0.0,0.0,0.0
1634869329548,1.0645,-0.00299999999999999,-0.19640000000000002,-151.38,29.27,68.51,0.0,0.0,0.0,0.0
1634869329581,0.992,-0.00299999999999999,-0.1827,-159.71,40.56,69.58,0.0,0.0,0.0,0.0
1634869329614,0.9940000000000001,-0.01929999999999999,-0.22860000000000003,-164.75,37.92,72.34,0.0,0.0,0.0,0.0
1634869329647,0.8778,-0.0608,-0.28040000000000004,-163.77,46.59,67.5,0.0,0.0,0.0,0.0
1634869329680,0.9591000000000001,-0.0869,-0.2921,-163.31,51.91,60.39,0.0,0.0,0.0,0.0
1634869329713,0.9259,-0.1079,-0.30800000000000005,-164.28,33.08,61.42,0.0,0.0,0.0,0.0
1634869329746,0.8690000000000001,-0.19440000000000002,-0.3705,-161.94,54.64,55.04,0.0,0.0,0.0,0.0
1634869329779,0.931,-0.1765,-0.3294,-157.96,61.57,49.94,0.0,0.0,0.0,0.0
1634869329812,0.8950999999999999,-0.2068,-0.4352,-156.66,66.38,46.29,0.0,0.0,0.0,0.0
1634869329845,0.9017,-0.23170000000000004,-0.4674,-154.34,74.82,38.78,0.0,0.0,0.0,0.0
1634869329878,0.9195000000000001,-0.176,-0.44150000000000006,-153.39,75.51,35.35,0.0,0.0,0.0,0.0
1634869329911,0.9137000000000001,-0.18680000000000002,-0.5309,-155.88,68.3,31.15,0.0,0.0,0.0,0.0
1634869329944,0.8663,-0.17020000000000002,-0.5249999999999999,-160.4,74.35,22.6,0.0,0.0,0.0,0.0
1634869329977,0.8838999999999999,-0.1348,-0.5162,-164.22,69.36,13.09,0.0,0.0,0.0,0.0
1634869330010,0.9151,-0.07809999999999999,-0.5279,-166.09,62.43,9.29,0.0,0.0,0.0,0.0
1634869330043,0.8873,-0.0747,-0.6058,-169.77,62.38,9.52,0.0,0.0,0.0,0.0
1634869330076,0.847,-0.051500000000000004,-0.5475,-173.47,50.18,13.82,0.0,0.0,0.0,0.0
1634869330109,0.8429,-0.09350000000000001,-0.5526000000000001,-176.23,46.66,14.42,0.0,0.0,0.0,0.0
1634869330142,0.8353,-0.125,-0.5287000000000001,-177.45,41.34,10.68,0.0,0.0,0.0,0.0
1634869330175,0.8535999999999999,-0.1504,-0.4918,-172.47,40.04,5.77,0.0,0.0,0.0,0.0
1634869330208,0.8765,-0.15430000000000002,-0.5331,-171.36,26.47,1.16,0.0,0.0,0.0,0.0
1634869330241,0.8983000000000001,-0.19780000000000003,-0.4955,-164.75,29.72,0.1,0.0,0.0,0.0,0.0
1634869330274,0.9056,-0.1917,-0.4872,-157.97,33.71,-6.37,0.0,0.0,0.0,0.0
1634869330307,0.9388000000000001,-0.1389,-0.47959999999999997,-148.6,25.91,-7.54,0.0,0.0,0.0,0.0
1634869330340,0.9202,-0.17359999999999998,-0.47150000000000003,-142.67,25.04,-12.31,0.0,0.0,0.0,0.0
1634869330373,0.8674999999999999,-0.19410000000000002,-0.4337,-130.87,20.79,-16.67,0.0,0.0,0.0,0.0
1634869330406,0.8612000000000001,-0.1577,-0.399,-118.54,17.17,-18.78,0.0,0.0,0.0,0.0
1634869330439,0.8509,-0.14989999999999998,-0.39220000000000005,-109.33,11.3,-17.33,0.0,0.0,0.0,0.0
1634869330472,0.8563,-0.1677,-0.3861,-99.59,12.15,-18.75,0.0,0.0,0.0,0.0
1634869330505,0.8724000000000001,-0.11719999999999998,-0.3648,-92.12,10.47,-21.53,0.0,0.0,0.0,0.0
1634869330538,0.9139,-0.08499999999999999,-0.357,-86.17,18.06,-24.46,0.0,0.0,0.0,0.0
1634869330571,0.9498000000000001,-0.0571,-0.3368,-84.34,18.96,-30.58,0.0,0.0,0.0,0.0
1634869330604,0.9285000000000001,0.01989999999999999,-0.22790000000000002,-78.9,25.8,-31.93,0.0,0.0,0.0,0.0
1634869330637,1.0079,0.0707,-0.25079999999999997,-82.35,23.3,-40.55,0.0,0.0,0.0,0.0
1634869330670,1.0345000000000002,0.21860000000000002,-0.1444,-99.5,17.36,-40.49,0.0,0.0,0.0,0.0
1634869330703,1.0511000000000001,0.2958,-0.2403,-100.92,9.97,-47.41,0.0,0.0,0.0,0.0
1634869330736,1.2423000000000002,0.3346,-0.2767,-105.21,-19.17,-70.73,0.0,0.0,0.0,0.0
1634869330769,1.1954,0.3734,-0.14830000000000002,-95.62,2.44,-62.0,0.0,0.0,0.0,0.0
1634869330802,1.045,0.41439999999999994,-0.029899999999999993,-85.01,20.75,-44.02,0.0,0.0,0.0,0.0
1634869330835,1.0172,0.4635,0.002,-81.34,11.77,-29.97,0.0,0.0,0.0,0.0
1634869330868,1.0350000000000001,0.48500000000000004,0.001,-82.69,24.56,-15.1,0.0,0.0,0.0,0.0
1634869330901,0.8746,0.402,0.025899999999999992,-76.64,31.02,-8.17,0.0,0.0,0.0,0.0
1634869330934,0.8738999999999999,0.36390000000000006,-0.00019999999999999998,-80.4,39.59,-6.14,0.0,0.0,0.0,0.0
1634869330967,0.7768999999999999,0.22520000000000004,-0.0148,-68.9,37.91,-7.64,0.0,0.0,0.0,0.0
1634869331000,0.8836,0.2225,0.00959999999999999,-55.89,29.46,-9.64,0.0,0.0,0.0,0.0
1634869331033,0.7992,0.16860000000000003,0.0198,-47.01,44.41,-6.15,0.0,0.0,0.0,0.0
1634869331066,0.7323000000000001,0.1581,0.0562,-36.32,37.94,-15.93,0.0,0.0,0.0,0.0
1634869331099,0.7887,0.14709999999999998,0.034999999999999996,-29.63,19.75,-25.24,0.0,0.0,0.0,0.0
1634869331132,0.7767000000000001,0.22160000000000005,0.1033,-22.41,11.37,-33.7,0.0,0.0,0.0,0.0
1634869331165,0.6927,0.23670000000000002,0.1321,-12.92,-11.46,-39.09,0.0,0.0,0.0,0.0
1634869331198,0.8916999999999999,0.2882,0.029799999999999993,-4.44,-46.36,-32.02,0.0,0.0,0.0,0.0
1634869331231,0.838,0.2997,-0.0792,3.97,-3.15,-32.51,0.0,0.0,0.0,0.0
1634869331264,0.8477,0.3624,-0.0006999999999999899,19.71,-3.92,-38.6,0.0,0.0,0.0,0.0
1634869331297,0.7022,0.45759999999999995,-0.0138,29.38,10.41,-43.01,0.0,0.0,0.0,0.0
1634869331330,0.7913,0.6259,0.013199999999999991,24.84,-19.4,-47.18,0.0,0.0,0.0,0.0
1634869331363,0.7904,0.6416999999999999,-0.0177,33.64,-41.52,-47.04,0.0,0.0,0.0,0.0
1634869331396,0.9166,0.7962999999999999,-0.0135,37.27,-3.95,-51.3,0.0,0.0,0.0,0.0
1634869331429,0.6243,0.6964,0.00959999999999999,40.31,-16.97,-49.97,0.0,0.0,0.0,0.0
1634869331462,0.7066,0.7277,0.056,43.64,-17.85,-44.63,0.0,0.0,0.0,0.0
1634869331495,0.6993,0.7228,-0.0489,41.35,-8.11,-30.41,0.0,0.0,0.0,0.0
1634869331528,0.5555,0.6398,-0.0824,45.44,-14.4,-19.99,0.0,0.0,0.0,0.0
1634869331561,0.6842,0.7499,-0.04529999999999999,38.8,-28.14,-6.96,0.0,0.0,0.0,0.0
1634869331594,0.6329000000000001,0.6747000000000001,-0.2455,47.41,-23.14,3.99,0.0,0.0,0.0,0.0
1634869331627,0.5726,0.6715,-0.051399999999999994,49.03,-15.2,5.62,0.0,0.0,0.0,0.0
1634869331660,0.8431000000000001,0.7037,-0.11050000000000001,27.76,-24.53,20.55,0.0,0.0,0.0,0.0
1634869331693,0.8109,0.5748,-0.18780000000000002,33.84,-13.04,33.97,0.0,0.0,0.0,0.0
1634869331726,0.8113999999999999,0.5841000000000001,-0.01259999999999999,28.95,-6.11,46.75,0.0,0.0,0.0,0.0
1634869331759,0.9237,0.619,-0.1918,18.05,-10.85,60.25,0.0,0.0,0.0,0.0
1634869331792,0.8657999999999999,0.5331,-0.1854,30.68,0.5,53.58,0.0,0.0,0.0,0.0
1634869331825,0.9117000000000001,0.599,0.014700000000000001,22.52,-19.53,53.15,0.0,0.0,0.0,0.0
1634869331858,1.0047,0.5137999999999999,-0.1305,12.83,12.76,56.93,0.0,0.0,0.0,0.0
1634869331891,0.8765,0.5607,-0.0724,8.36,-4.13,55.81,0.0,0.0,0.0,0.0
1634869331924,1.0250000000000001,0.5809,-0.11190000000000001,-6.87,-12.97,54.84,0.0,0.0,0.0,0.0
1634869331957,0.9561,0.5115999999999999,-0.1197,-11.76,-8.56,61.0,0.0,0.0,0.0,0.0
1634869331990,0.8553000000000001,0.5128,-0.09390000000000001,-8.43,1.36,48.28,0.0,0.0,0.0,0.0
1634869332023,0.9517,0.5897000000000001,-0.07970000000000001,-5.21,-22.33,37.26,0.0,0.0,0.0,0.0
1634869332056,0.9698,0.47619999999999996,-0.1654,8.72,0.21,33.3,0.0,0.0,0.0,0.0
1634869332089,0.8673,0.4938,-0.026499999999999992,14.69,10.56,21.56,0.0,0.0,0.0,0.0
1634869332122,0.9852000000000002,0.424,-0.18320000000000003,12.08,12.75,13.97,0.0,0.0,0.0,0.0
1634869332155,0.9984000000000001,0.4286000000000001,-0.1156,13.21,22.81,3.47,0.0,0.0,0.0,0.0
1634869332188,0.9962000000000001,0.4725,-0.017400000000000002,1.61,10.82,7.27,0.0,0.0,0.0,0.0
1634869332221,2.0911000000000004,0.7521,-0.3673,1.35,9.94,56.63,0.0,0.0,0.0,0.0
1634869332254,0.9962000000000001,0.0201,-0.1817,-17.8,33.65,100.05,0.0,0.0,0.0,0.0
1634869332287,0.828,0.3822,-0.30600000000000005,-11.74,58.03,76.87,0.0,0.0,0.0,0.0
1634869332320,0.7535,0.2963,0.0357,-18.35,48.64,48.52,0.0,0.0,0.0,0.0
1634869332353,0.931,0.21570000000000003,-0.02719999999999999,-13.96,3.43,30.69,0.0,0.0,0.0,0.0
1634869332386,1.3138,0.162,-0.16729999999999998,-6.08,29.97,24.45,0.0,0.0,0.0,0.0
1634869332419,1.0902,0.1935,0.0877,-4.25,27.33,21.26,0.0,0.0,0.0,0.0
1634869332452,0.7656999999999999,0.2489,-0.0228,-4.6,-10.56,6.28,0.0,0.0,0.0,0.0
1634869332485,0.7847,0.2843,-0.26870000000000005,8.19,-17.9,-24.06,0.0,0.0,0.0,0.0
1634869332518,1.5462,0.0245,-0.4674,39.35,19.94,-3.07,0.0,0.0,0.0,0.0
1634869332551,1.0071999999999999,-0.1211,-0.1437,35.82,53.89,-8.75,0.0,0.0,0.0,0.0
1634869332584,0.9798,0.03379999999999999,0.08449999999999999,21.9,16.27,-22.95,0.0,0.0,0.0,0.0
1634869332617,0.7105,0.5585,0.3904,-4.61,19.24,-35.85,0.0,0.0,0.0,0.0
1634869332650,1.0804,0.3331,0.05959999999999999,4.45,-22.48,-34.18,0.0,0.0,0.0,0.0
1634869332683,1.0621,0.22550000000000003,0.0816,22.55,21.36,-37.88,0.0,0.0,0.0,0.0
1634869332716,1.047,0.27990000000000004,0.17629999999999998,23.32,31.45,-52.54,0.0,0.0,0.0,0.0
1634869332749,0.9344000000000001,0.2535,0.2679,27.42,-26.5,-62.55,0.0,0.0,0.0,0.0
1634869332782,0.4405,0.6454,0.49319999999999997,35.26,-136.65,-83.89,0.0,0.0,0.0,0.0
1634869332815,0.3421,0.8048,0.2371,-4.34,-335.79,-88.96,0.0,0.0,0.0,0.0
1634869332848,1.1104,0.9076,-0.3094,-61.12,-336.31,-80.17,0.0,0.0,0.0,0.0
1634869332881,0.9582999999999999,0.9374,-0.2879,-123.57,-130.11,-65.79,0.0,0.0,0.0,0.0
1634869332914,0.8538,1.0292,-0.2511,-140.92,-33.29,-66.63,0.0,0.0,0.0,0.0
1634869332947,0.7728,1.0675000000000001,-0.1412,-154.93,50.07,-56.66,0.0,0.0,0.0,0.0
1634869332980,0.4835,1.1034,-0.1407,-164.31,110.36,-54.72,0.0,0.0,0.0,0.0
1634869333013,0.36289999999999994,1.2055,-0.1131,-153.83,125.8,-87.79,0.0,0.0,0.0,0.0
1634869333046,0.36750000000000005,1.2352,-0.0521,-146.61,129.83,-127.73,0.0,0.0,0.0,0.0
1634869333079,0.2711,1.4503000000000001,-0.0231,-140.08,138.49,-171.51,0.0,0.0,0.0,0.0
1634869333112,0.25079999999999997,1.6542,0.0374,-135.31,133.01,-214.49,0.0,0.0,0.0,0.0
1634869333145,0.2183,1.6670999999999998,0.05179999999999999,-125.76,99.13,-243.91,0.0,0.0,0.0,0.0
1634869333178,0.12000000000000001,1.7487,0.009799999999999991,-105.05,35.94,-261.09,0.0,0.0,0.0,0.0
1634869333211,0.1173,1.7523,-0.0009,-85.51,-31.92,-258.31,0.0,0.0,0.0,0.0
1634869333244,0.1124,1.6914999999999998,-0.0082,-74.2,-78.17,-234.15,0.0,0.0,0.0,0.0
1634869333277,0.0831,1.558,-0.016199999999999992,-62.64,-119.11,-199.86,0.0,0.0,0.0,0.0
1634869333310,0.0965,1.3787999999999998,-0.02259999999999999,-49.85,-155.75,-161.96,0.0,0.0,0.0,0.0
1634869333343,0.1441,1.2680000000000002,-0.0289,-36.57,-169.99,-130.75,0.0,0.0,0.0,0.0
1634869333376,0.1998,1.1141,-0.0084,-23.7,-151.66,-109.28,0.0,0.0,0.0,0.0
